molecule,fold,true,predicted,model,run
kan_rerun3_fold9_idx26,9,0.0,0.0149756027385592,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx27,9,0.0,0.7752842307090759,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx28,9,1.0,0.8562720417976379,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx29,9,0.0,0.0010341529268771,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx30,9,1.0,0.9999728202819824,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx31,9,0.0,0.0028505437076091,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx32,9,0.0,0.0004640416009351,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx33,9,0.0,0.0008454797789454,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx34,9,0.0,0.0004051203432027,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx35,9,0.0,2.640438651724253e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx36,9,0.0,0.1566798835992813,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx37,9,1.0,0.9958256483078004,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx38,9,0.0,0.6649459004402161,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx39,9,1.0,0.928494393825531,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx40,9,0.0,2.573116830717481e-07,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx41,9,1.0,0.9999996423721312,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx42,9,1.0,0.9996885061264038,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx43,9,1.0,0.999924898147583,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx44,9,1.0,0.9949324727058412,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx45,9,0.0,0.0006093142437748,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx46,9,0.0,6.877765372337308e-06,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx47,9,1.0,0.9441338181495668,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx48,9,0.0,0.0015281528467312,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx49,9,0.0,4.457826889847638e-06,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx50,9,1.0,0.996344268321991,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx51,9,0.0,7.788439688738436e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx52,9,0.0,1.1410063962102868e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx53,9,1.0,0.0260868165642023,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx54,9,0.0,6.345098313431663e-08,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx55,9,0.0,0.0004756230337079,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx56,9,0.0,0.0056118560023605,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx57,9,1.0,0.9999977350234984,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx58,9,0.0,0.7908223271369934,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx59,9,1.0,0.9931723475456238,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx60,9,1.0,0.9999219179153442,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx61,9,0.0,0.4056695997714996,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx62,9,1.0,0.9956132173538208,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold9_idx63,9,0.0,0.0016630968311801,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx0,10,0.0,0.6699487566947937,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx1,10,1.0,3.4281035823369166e-06,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx2,10,0.0,0.102601908147335,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx3,10,0.0,0.063891626894474,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx4,10,0.0,0.0058472487144172,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx5,10,1.0,0.9999984502792358,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx6,10,0.0,0.0001974427723325,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx7,10,0.0,3.788405820159824e-07,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx8,10,0.0,0.009152490645647,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx9,10,1.0,0.0008312893332913,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx10,10,0.0,0.0073047103360295,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx11,10,0.0,0.1595656424760818,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx12,10,0.0,0.17055444419384,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx13,10,0.0,0.9001777768135071,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx14,10,1.0,0.0497115142643451,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx15,10,0.0,0.0049686576239764,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx16,10,1.0,0.9995843768119812,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx17,10,1.0,0.7980337738990784,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx18,10,1.0,0.049567237496376,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx19,10,0.0,0.0574094355106353,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx20,10,0.0,2.1664865457182714e-09,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx21,10,1.0,0.9789653420448304,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx22,10,0.0,0.0269556064158678,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx23,10,0.0,0.0171256605535745,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx24,10,1.0,0.0031337570399045,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx25,10,0.0,0.0012097066501155,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx26,10,0.0,0.0052166259847581,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx27,10,1.0,0.0052938638255,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx28,10,0.0,0.0053451163694262,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx29,10,0.0,9.56658914219588e-06,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx30,10,1.0,0.9075750112533568,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx31,10,0.0,0.0032840659841895,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx32,10,1.0,0.3104222416877746,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx33,10,1.0,0.9797821640968324,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx34,10,1.0,4.959615398547612e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx35,10,1.0,0.9999371767044068,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx36,10,0.0,2.5891563382174354e-06,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx37,10,0.0,1.7545023638376731e-06,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx38,10,1.0,0.000177440495463,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx39,10,0.0,0.0330431386828422,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx40,10,0.0,0.0001089838551706,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx41,10,0.0,0.0014943341957405,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx42,10,0.0,1.61957650561817e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx43,10,0.0,1.5858950064284727e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx44,10,0.0,2.192739702877589e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx45,10,0.0,0.0002975519455503,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx46,10,1.0,0.9837761521339417,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx47,10,1.0,0.9744663834571838,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx48,10,0.0,0.0119059868156909,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx49,10,1.0,0.6997078657150269,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx50,10,0.0,0.9744629859924316,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx51,10,1.0,0.999950647354126,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx52,10,0.0,0.0007711491780355,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx53,10,1.0,0.9338008761405944,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx54,10,0.0,1.97697681869613e-06,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx55,10,1.0,0.9735368490219116,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx56,10,0.0,5.962983414065093e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx57,10,0.0,0.7711441516876221,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx58,10,0.0,3.389778157725232e-06,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx59,10,1.0,1.1426222954469267e-05,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx60,10,1.0,0.999786913394928,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx61,10,1.0,0.9712537527084352,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx62,10,1.0,0.9202581644058228,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold10_idx63,10,0.0,0.0002416096103843,aaronfeller_PeptideMLM_lg,kan_rerun3
kan_rerun3_fold1_idx0,1,0.0,0.9863057136535645,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx1,1,0.0,0.0316775999963283,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx2,1,1.0,0.9999871253967284,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx3,1,0.0,0.0120917074382305,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx4,1,0.0,0.0001794737036107,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx5,1,0.0,1.4996575373515952e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx6,1,0.0,1.0696784556785133e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx7,1,1.0,0.9999758005142212,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx8,1,0.0,0.2130402475595474,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx9,1,1.0,0.9549853801727296,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx10,1,0.0,0.0028162808157503,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx11,1,1.0,0.0051113353110849,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx12,1,1.0,0.7031053900718689,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx13,1,1.0,0.7765979170799255,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx14,1,0.0,0.0034435864072293,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx15,1,1.0,0.9995817542076112,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx16,1,0.0,1.923753006849438e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx17,1,1.0,0.9835513234138488,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx18,1,0.0,0.9857864379882812,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx19,1,1.0,0.8867725729942322,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx20,1,1.0,0.9961387515068054,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx21,1,1.0,0.7989097237586975,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx22,1,1.0,0.2457338869571685,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx23,1,1.0,0.8969327211380005,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx24,1,1.0,0.917728066444397,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx25,1,0.0,0.0002042138512479,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx26,1,1.0,0.8820183873176575,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx27,1,1.0,0.9875170588493348,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx28,1,0.0,0.0005299207405187,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx29,1,0.0,4.511428051046096e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx30,1,0.0,6.27310510026291e-06,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx31,1,0.0,0.012823024764657,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx32,1,1.0,0.9274739027023317,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx33,1,1.0,0.8445284962654114,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx34,1,0.0,0.4933483898639679,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx35,1,1.0,0.999942421913147,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx36,1,0.0,8.365115718333982e-06,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx37,1,0.0,3.8111697904241737e-06,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx38,1,1.0,0.998264491558075,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx39,1,1.0,0.0018151823896914,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx40,1,0.0,0.0002571444201748,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx41,1,0.0,0.0290984231978654,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx42,1,0.0,2.6614516173140142e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx43,1,0.0,0.0002584695175755,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx44,1,0.0,0.0001026674071908,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx45,1,0.0,0.0001970169978449,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx46,1,0.0,0.0003555325092747,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx47,1,0.0,0.0001723367458907,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx48,1,0.0,6.87660212861374e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx49,1,0.0,0.0002526191819924,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx50,1,0.0,0.0212747678160667,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx51,1,0.0,0.034568253904581,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx52,1,0.0,0.970844030380249,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx53,1,1.0,0.9999853372573853,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx54,1,0.0,0.0102380877360701,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx55,1,1.0,0.9111583828926086,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx56,1,0.0,2.935952124971664e-06,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx57,1,0.0,0.0016348564531654,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx58,1,0.0,0.0016464932123199,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx59,1,1.0,0.0295071098953485,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx60,1,1.0,0.7437185049057007,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx61,1,1.0,0.9998844861984252,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx62,1,1.0,0.9997159838676452,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold1_idx63,1,0.0,0.0019628065638244,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx0,2,0.0,0.001444952446036,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx1,2,0.0,6.464084890467348e-06,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx2,2,0.0,0.0365318804979324,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx3,2,1.0,0.1709579825401306,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx4,2,0.0,0.9134371876716614,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx5,2,1.0,0.0684026554226875,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx6,2,0.0,0.0323250107467174,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx7,2,1.0,0.950248122215271,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx8,2,1.0,0.9920084476470948,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx9,2,0.0,0.016899038106203,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx10,2,0.0,0.0005315907183103,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx11,2,1.0,0.8090978860855103,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx12,2,1.0,0.9617277979850768,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx13,2,0.0,0.8885045647621155,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx14,2,1.0,0.0991476476192474,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx15,2,0.0,0.4551780819892883,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx16,2,1.0,0.8030145764350891,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx17,2,0.0,0.0476039536297321,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx18,2,0.0,0.0024863595608621,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx19,2,0.0,0.0457148104906082,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx20,2,1.0,0.4526523649692535,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx21,2,1.0,0.992882490158081,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx22,2,1.0,0.8566131591796875,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx23,2,0.0,0.039509579539299,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx24,2,0.0,0.0024398202076554,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx25,2,0.0,0.0017534781945869,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx26,2,0.0,1.3785850114800269e-06,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx27,2,0.0,0.0918831080198288,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx28,2,0.0,0.062922902405262,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx29,2,1.0,0.0531027466058731,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx30,2,0.0,0.0024614422582089,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx31,2,0.0,1.8855125745176338e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx32,2,0.0,0.0071509634144604,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx33,2,0.0,1.205853550345637e-06,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx34,2,0.0,4.335633093432989e-06,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx35,2,0.0,0.9708558320999146,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx36,2,0.0,3.219512564101024e-06,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx37,2,0.0,2.5893318706948776e-06,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx38,2,0.0,1.2776705489159212e-06,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx39,2,0.0,2.663829945959151e-06,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx40,2,0.0,3.55739916813036e-06,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx41,2,0.0,0.0001188927999464,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx42,2,0.0,0.0001093802202376,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx43,2,0.0,0.000177140434971,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx44,2,1.0,0.2134565412998199,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx45,2,1.0,0.7059522867202759,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx46,2,1.0,0.6623215079307556,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx47,2,0.0,0.0068056131713092,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx48,2,0.0,0.0003622778749559,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx49,2,0.0,0.0004315282276365,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx50,2,0.0,0.0504085645079612,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx51,2,0.0,0.8616814017295837,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx52,2,0.0,0.0001156370417447,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx53,2,1.0,0.9807527661323548,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx54,2,1.0,0.9824011921882628,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx55,2,1.0,0.9429592490196228,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx56,2,0.0,2.5198658477165736e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx57,2,1.0,0.9851933121681212,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx58,2,0.0,0.0002968056651297,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx59,2,1.0,0.99934321641922,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx60,2,0.0,0.0002716923481784,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx61,2,0.0,1.928896563185845e-05,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx62,2,1.0,0.1100428029894828,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold2_idx63,2,0.0,0.9140350818634032,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx0,3,0.0,0.0070362426340579,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx1,3,0.0,0.1816632449626922,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx2,3,0.0,0.2861301600933075,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx3,3,0.0,0.259634256362915,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx4,3,0.0,0.307283878326416,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx5,3,0.0,0.6999161243438721,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx6,3,0.0,0.0648243874311447,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx7,3,1.0,0.8875770568847656,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx8,3,1.0,0.9980916380882264,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx9,3,1.0,0.0518318265676498,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx10,3,1.0,0.9987373948097228,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx11,3,1.0,0.9999985694885254,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx12,3,0.0,0.0059981010854244,aaronfeller_PeptideMTR_lg,kan_rerun3
kan_rerun3_fold3_idx13,3,1.0,0.0397015027701854,aaronfeller_PeptideMTR_lg,kan_rerun3
