molecule,fold,true,predicted,model,run
fold3_idx51,3,0.0,0.0453479960560798,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx52,3,0.0,0.0003499762096907,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx53,3,0.0,0.0003976999723818,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx54,3,1.0,0.9926263689994812,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx55,3,0.0,0.0003163331421092,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx56,3,1.0,0.9999958276748656,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx57,3,1.0,0.9999971389770508,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx58,3,1.0,0.9961883425712584,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx59,3,0.0,0.1103970482945442,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx60,3,0.0,0.2625961601734161,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx61,3,0.0,0.0590577684342861,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx62,3,1.0,0.95604145526886,aaronfeller_PeptideMTR_lg,kan_base
fold3_idx63,3,0.0,0.1484389305114746,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx0,4,0.0,0.0041683041490614,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx1,4,1.0,0.9961073994636536,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx2,4,0.0,5.924797369516455e-05,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx3,4,0.0,0.0035299200098961,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx4,4,0.0,0.4306900203227997,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx5,4,1.0,0.9998842477798462,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx6,4,1.0,0.9999648332595824,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx7,4,1.0,0.7135708332061768,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx8,4,0.0,0.0003973515704274,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx9,4,0.0,1.9125249309581704e-05,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx10,4,0.0,7.688318873988464e-05,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx11,4,1.0,0.9831790924072266,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx12,4,0.0,0.9995160102844238,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx13,4,1.0,0.0051400423981249,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx14,4,0.0,0.1414827704429626,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx15,4,1.0,0.0001405942894052,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx16,4,1.0,0.9989758729934692,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx17,4,1.0,0.9999659061431884,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx18,4,1.0,0.999980092048645,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx19,4,0.0,0.7842913269996643,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx20,4,1.0,0.8522704839706421,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx21,4,0.0,3.5743719308811706e-06,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx22,4,0.0,0.0114957001060247,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx23,4,0.0,0.0064591979607939,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx24,4,1.0,0.9998446702957152,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx25,4,1.0,0.8421893119812012,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx26,4,1.0,1.0,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx27,4,1.0,0.0215396992862224,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx28,4,0.0,0.0004378545854706,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx29,4,0.0,0.0628158301115036,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx30,4,0.0,0.3537724912166595,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx31,4,0.0,0.9987088441848756,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx32,4,0.0,1.2171949492767451e-05,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx33,4,0.0,1.0,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx34,4,1.0,0.5848743915557861,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx35,4,1.0,0.9998639822006226,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx36,4,0.0,2.899210812756792e-06,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx37,4,0.0,0.0482162833213806,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx38,4,1.0,0.5159584879875183,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx39,4,0.0,8.80949855286417e-08,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx40,4,0.0,0.7030611634254456,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx41,4,0.0,0.5313072204589844,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx42,4,1.0,0.4951076507568359,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx43,4,1.0,0.7777008414268494,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx44,4,0.0,0.0001639434485696,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx45,4,0.0,3.615572131820954e-05,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx46,4,1.0,5.84903136768844e-06,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx47,4,0.0,0.3281995356082916,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx48,4,1.0,0.9997017979621888,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx49,4,1.0,0.9270232319831848,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx50,4,1.0,0.9999949932098388,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx51,4,0.0,0.0003851796500384,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx52,4,0.0,0.9851183891296388,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx53,4,0.0,0.9904465675354004,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx54,4,1.0,0.9999914169311525,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx55,4,0.0,7.914846719359048e-06,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx56,4,1.0,0.9999998807907104,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx57,4,0.0,0.0099850930273532,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx58,4,1.0,0.0135221388190984,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx59,4,0.0,0.999312162399292,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx60,4,1.0,0.9866853952407836,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx61,4,1.0,0.9999945163726808,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx62,4,1.0,0.9695084691047668,aaronfeller_PeptideMTR_lg,kan_base
fold4_idx63,4,1.0,0.9972986578941344,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx0,5,1.0,0.9913206696510316,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx1,5,1.0,0.9552862048149108,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx2,5,0.0,0.0032583910506218,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx3,5,0.0,0.0355983115732669,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx4,5,0.0,0.0197126939892768,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx5,5,0.0,0.3611978590488434,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx6,5,1.0,0.9766154289245604,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx7,5,0.0,0.0095743956044316,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx8,5,1.0,0.9993792772293092,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx9,5,0.0,0.0170753113925457,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx10,5,0.0,0.9718109369277954,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx11,5,1.0,8.57666673255153e-05,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx12,5,0.0,0.4498313665390014,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx13,5,1.0,0.999721348285675,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx14,5,0.0,0.6383055448532104,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx15,5,1.0,0.8417549133300781,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx16,5,1.0,0.8626193404197693,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx17,5,0.0,0.3179631233215332,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx18,5,1.0,0.9815674424171448,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx19,5,1.0,0.7113236784934998,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx20,5,0.0,0.0068791727535426,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx21,5,0.0,0.0200603250414133,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx22,5,0.0,0.4859555661678314,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx23,5,0.0,0.2332337498664856,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx24,5,1.0,0.41590017080307,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx25,5,0.0,0.0049962452612817,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx26,5,1.0,0.981980323791504,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx27,5,0.0,0.0925000980496406,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx28,5,0.0,0.0088884644210338,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx29,5,0.0,0.0056381355971097,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx30,5,1.0,0.3844878375530243,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx31,5,0.0,0.3664629459381103,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx32,5,1.0,0.0017979694530367,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx33,5,0.0,0.0220701154321432,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx34,5,1.0,0.9167113304138184,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx35,5,0.0,0.0002514290099497,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx36,5,0.0,0.0032819486223161,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx37,5,0.0,0.000563446781598,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx38,5,0.0,0.0015392525820061,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx39,5,0.0,0.0009997788583859,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx40,5,0.0,0.0031162155792117,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx41,5,0.0,0.0956279933452606,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx42,5,0.0,0.0151420319452881,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx43,5,1.0,0.9270392060279846,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx44,5,1.0,0.8407889008522034,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx45,5,0.0,0.1644247621297836,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx46,5,1.0,0.9281716346740724,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx47,5,1.0,0.9592206478118896,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx48,5,1.0,0.9264627695083618,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx49,5,1.0,0.9998502731323242,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx50,5,0.0,0.8876022100448608,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx51,5,0.0,0.0566663816571235,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx52,5,1.0,0.3916177153587341,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx53,5,0.0,0.0001590860920259,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx54,5,0.0,0.0003575290029402,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx55,5,0.0,0.0057967002503573,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx56,5,1.0,0.9915215969085692,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx57,5,0.0,0.0155486399307847,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx58,5,1.0,0.9963079690933228,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx59,5,0.0,0.00999800208956,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx60,5,0.0,0.0980670899152755,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx61,5,0.0,0.0056539704091846,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx62,5,0.0,0.8312788605690002,aaronfeller_PeptideMTR_lg,kan_base
fold5_idx63,5,0.0,0.0098367091268301,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx0,6,0.0,0.0006984323845244,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx1,6,0.0,0.000107201442006,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx2,6,0.0,0.9440935254096984,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx3,6,0.0,8.301873322125175e-07,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx4,6,0.0,1.207065270136809e-05,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx5,6,0.0,0.0484021790325641,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx6,6,1.0,1.0,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx7,6,0.0,0.5148120522499084,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx8,6,1.0,0.9980948567390442,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx9,6,0.0,2.1292955807439284e-06,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx10,6,1.0,0.9800326228141784,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx11,6,0.0,0.1486806720495224,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx12,6,0.0,1.1200053222637507e-06,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx13,6,1.0,0.9994227886199952,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx14,6,0.0,0.0004971073358319,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx15,6,0.0,0.0179702565073966,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx16,6,0.0,0.1422188431024551,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx17,6,1.0,0.9999804496765136,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx18,6,1.0,0.9651022553443908,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx19,6,0.0,0.1386493742465973,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx20,6,0.0,0.989014446735382,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx21,6,1.0,0.9902458190917968,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx22,6,1.0,0.9982962012290956,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx23,6,0.0,0.2375641614198684,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx24,6,1.0,0.6287644505500793,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx25,6,1.0,0.5330275893211365,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx26,6,1.0,0.0001404998038196,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx27,6,0.0,1.9702874851645905e-05,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx28,6,1.0,0.9987177848815918,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx29,6,1.0,0.8637179136276245,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx30,6,0.0,0.3471561074256897,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx31,6,1.0,0.9975456595420836,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx32,6,0.0,0.5210609436035156,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx33,6,1.0,0.595032274723053,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx34,6,0.0,2.104874056385597e-06,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx35,6,1.0,0.0071201440878212,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx36,6,0.0,0.0014191908994689,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx37,6,1.0,0.7561719417572021,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx38,6,0.0,5.177757338969968e-05,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx39,6,0.0,0.0001095901679946,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx40,6,0.0,0.097128689289093,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx41,6,0.0,1.2485766092140692e-05,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx42,6,0.0,2.21073901229829e-06,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx43,6,0.0,0.0129593722522258,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx44,6,0.0,2.914121523645008e-06,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx45,6,0.0,9.024687642522622e-06,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx46,6,0.0,2.8047347768733744e-06,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx47,6,0.0,4.86068938698736e-06,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx48,6,0.0,2.3265520212589763e-06,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx49,6,0.0,0.8386173248291016,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx50,6,1.0,0.9981237053871156,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx51,6,0.0,0.9740368723869324,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx52,6,1.0,0.9990710020065308,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx53,6,1.0,0.9747121930122375,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx54,6,0.0,1.2492411769926548e-05,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx55,6,0.0,1.40540823849733e-05,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx56,6,0.0,0.0054390039294958,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx57,6,1.0,0.9920246601104736,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx58,6,0.0,0.0086949411779642,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx59,6,1.0,0.9998455047607422,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx60,6,0.0,0.1038779914379119,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx61,6,1.0,0.987277090549469,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx62,6,0.0,0.0060451347380876,aaronfeller_PeptideMTR_lg,kan_base
fold6_idx63,6,1.0,0.999924898147583,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx0,7,0.0,0.0692845806479454,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx1,7,0.0,0.0016845255158841,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx2,7,1.0,0.9986767172813416,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx3,7,1.0,0.99953293800354,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx4,7,0.0,0.0012388621689751,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx5,7,1.0,0.9986568689346312,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx6,7,0.0,0.0248254854232072,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx7,7,1.0,0.000295600388199,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx8,7,0.0,0.0571655817329883,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx9,7,0.0,5.043789860792458e-05,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx10,7,1.0,0.9959681034088136,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx11,7,0.0,0.0011878913501277,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx12,7,1.0,0.9999979734420776,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx13,7,1.0,0.9447386860847472,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx14,7,0.0,7.896766874182504e-06,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx15,7,1.0,0.9455863833427428,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx16,7,1.0,0.995661437511444,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx17,7,0.0,0.0005652624531649,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx18,7,1.0,0.9979729056358336,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx19,7,0.0,2.812516664008058e-09,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx20,7,1.0,0.9274490475654602,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx21,7,0.0,0.0055831940844655,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx22,7,0.0,0.0068701351992785,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx23,7,0.0,6.705443956889212e-05,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx24,7,1.0,0.3590583205223083,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx25,7,1.0,0.7583077549934387,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx26,7,1.0,0.3742106258869171,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx27,7,1.0,0.994192898273468,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx28,7,0.0,0.0077129513956606,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx29,7,1.0,0.9954506754875184,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx30,7,1.0,0.5353901982307434,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx31,7,1.0,4.676029129768722e-05,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx32,7,1.0,0.9393704533576964,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx33,7,1.0,0.9945664405822754,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx34,7,0.0,0.0513646118342876,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx35,7,1.0,0.9992823004722596,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx36,7,0.0,8.935027295819965e-08,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx37,7,0.0,9.652139124227688e-05,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx38,7,1.0,0.993882417678833,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx39,7,0.0,2.727210994635243e-05,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx40,7,0.0,0.0002138596028089,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx41,7,0.0,0.3320872187614441,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx42,7,0.0,0.7283025979995728,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx43,7,1.0,0.9978013634681702,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx44,7,1.0,0.910512387752533,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx45,7,1.0,0.9871668219566344,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx46,7,1.0,0.948172688484192,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx47,7,1.0,0.9936198592185974,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx48,7,0.0,5.9799986047437415e-05,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx49,7,0.0,0.0014525197912007,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx50,7,1.0,0.9999986886978148,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx51,7,0.0,0.9924742579460144,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx52,7,1.0,0.8357924222946167,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx53,7,1.0,0.9531547427177428,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx54,7,1.0,0.9970805048942566,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx55,7,0.0,7.309508418984478e-06,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx56,7,0.0,2.0147957911831327e-05,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx57,7,0.0,0.0019734390079975,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx58,7,1.0,0.9997331500053406,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx59,7,1.0,0.6661887168884277,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx60,7,0.0,0.0002298750478075,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx61,7,0.0,0.0037533484864979,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx62,7,0.0,0.0008938833489082,aaronfeller_PeptideMTR_lg,kan_base
fold7_idx63,7,0.0,0.0003555282601155,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx0,8,1.0,0.9894912242889404,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx1,8,1.0,0.6080062985420227,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx2,8,0.0,0.0023193890228867,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx3,8,0.0,0.3944709599018097,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx4,8,1.0,0.9931272268295288,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx5,8,1.0,0.9828184247016908,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx6,8,0.0,0.2367538660764694,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx7,8,1.0,0.8278502225875854,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx8,8,0.0,0.4935408234596252,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx9,8,0.0,0.1046785861253738,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx10,8,1.0,0.9998148083686828,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx11,8,1.0,0.8925561904907227,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx12,8,0.0,0.077287845313549,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx13,8,1.0,0.123899720609188,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx14,8,0.0,0.2032130658626556,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx15,8,0.0,0.1437216699123382,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx16,8,0.0,0.2255179584026336,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx17,8,1.0,0.550809383392334,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx18,8,1.0,0.9316644668579102,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx19,8,0.0,0.1351233124732971,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx20,8,1.0,0.7453250288963318,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx21,8,1.0,0.6937060356140137,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx22,8,0.0,0.7991944551467896,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx23,8,0.0,0.4764083623886108,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx24,8,1.0,0.9390143752098083,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx25,8,0.0,0.0331506580114364,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx26,8,0.0,0.023680655285716,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx27,8,0.0,0.3536275625228882,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx28,8,1.0,0.9942430853843688,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx29,8,1.0,0.0912823602557182,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx30,8,0.0,0.0542237423360347,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx31,8,0.0,0.0100495032966136,aaronfeller_PeptideMTR_lg,kan_base
fold8_idx32,8,1.0,0.572317361831665,aaronfeller_PeptideMTR_lg,kan_base
