molecule,fold,true,predicted,model,run
bert_rerun2_fold9_idx29,9,0.0,0.1026650443673133,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx30,9,1.0,0.8765446543693542,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx31,9,0.0,0.138428658246994,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx32,9,0.0,0.0938400626182556,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx33,9,0.0,0.0866202563047409,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx34,9,0.0,0.1148066744208335,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx35,9,0.0,0.1017552465200424,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx36,9,0.0,0.6594640612602234,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx37,9,1.0,0.9068108797073364,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx38,9,0.0,0.5509723424911499,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx39,9,1.0,0.8484016060829163,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx40,9,0.0,0.0846642032265663,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx41,9,1.0,0.8999443650245667,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx42,9,1.0,0.9075064063072203,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx43,9,1.0,0.8866592645645142,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx44,9,1.0,0.1927729099988937,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx45,9,0.0,0.1847754716873169,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx46,9,0.0,0.3464034795761108,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx47,9,1.0,0.8171371221542358,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx48,9,0.0,0.1170092970132827,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx49,9,0.0,0.0913145020604133,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx50,9,1.0,0.3373201787471771,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx51,9,0.0,0.1002736091613769,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx52,9,0.0,0.1299957484006881,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx53,9,1.0,0.2766217887401581,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx54,9,0.0,0.1720338463783264,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx55,9,0.0,0.7566326856613159,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx56,9,0.0,0.1411384046077728,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx57,9,1.0,0.926446795463562,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx58,9,0.0,0.8104405999183655,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx59,9,1.0,0.7779783606529236,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx60,9,1.0,0.9041788578033448,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx61,9,0.0,0.4719629287719726,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx62,9,1.0,0.3477272391319275,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold9_idx63,9,0.0,0.1706622838973999,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx0,10,0.0,0.4921799600124359,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx1,10,1.0,0.1414115875959396,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx2,10,0.0,0.6012839674949646,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx3,10,0.0,0.5480065941810608,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx4,10,0.0,0.5208404064178467,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx5,10,1.0,0.5886678695678711,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx6,10,0.0,0.438957154750824,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx7,10,0.0,0.3308644294738769,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx8,10,0.0,0.1614541560411453,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx9,10,1.0,0.1858910173177719,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx10,10,0.0,0.2021783888339996,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx11,10,0.0,0.4270428717136383,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx12,10,0.0,0.5580456256866455,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx13,10,0.0,0.8585657477378845,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx14,10,1.0,0.1418483406305313,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx15,10,0.0,0.1955697238445282,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx16,10,1.0,0.8688018918037415,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx17,10,1.0,0.3614346385002136,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx18,10,1.0,0.2101872563362121,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx19,10,0.0,0.2170245051383972,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx20,10,0.0,0.0915093868970871,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx21,10,1.0,0.7780238389968872,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx22,10,0.0,0.5512442588806152,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx23,10,0.0,0.3702042400836944,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx24,10,1.0,0.3063269853591919,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx25,10,0.0,0.3463371694087982,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx26,10,0.0,0.304398775100708,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx27,10,1.0,0.3125534653663635,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx28,10,0.0,0.3046568036079407,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx29,10,0.0,0.1048386245965957,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx30,10,1.0,0.574421763420105,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx31,10,0.0,0.1268766075372696,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx32,10,1.0,0.2090518325567245,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx33,10,1.0,0.899497926235199,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx34,10,1.0,0.1498029977083206,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx35,10,1.0,0.8402587175369263,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx36,10,0.0,0.104455292224884,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx37,10,0.0,0.1061553284525871,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx38,10,1.0,0.2076362371444702,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx39,10,0.0,0.2609879076480865,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx40,10,0.0,0.1496480107307434,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx41,10,0.0,0.2648362815380096,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx42,10,0.0,0.2799159586429596,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx43,10,0.0,0.1179617345333099,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx44,10,0.0,0.1188487634062767,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx45,10,0.0,0.106258675456047,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx46,10,1.0,0.6819348931312561,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx47,10,1.0,0.8932348489761353,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx48,10,0.0,0.3662191331386566,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx49,10,1.0,0.2874399721622467,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx50,10,0.0,0.2885423302650451,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx51,10,1.0,0.9219809770584106,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx52,10,0.0,0.2531713247299194,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx53,10,1.0,0.3058205842971802,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx54,10,0.0,0.1897346377372741,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx55,10,1.0,0.7085376977920532,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx56,10,0.0,0.1866437643766403,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx57,10,0.0,0.8335924744606018,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx58,10,0.0,0.1401738971471786,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx59,10,1.0,0.1177092120051384,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx60,10,1.0,0.7908163070678711,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx61,10,1.0,0.8994404673576355,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx62,10,1.0,0.8778800964355469,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold10_idx63,10,0.0,0.2241507321596145,aaronfeller_PeptideMLM_lg,bert_rerun2
bert_rerun2_fold1_idx0,1,0.0,0.3210925757884979,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx1,1,0.0,0.3317572474479675,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx2,1,1.0,0.4745015203952789,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx3,1,0.0,0.3647667169570923,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx4,1,0.0,0.3235303461551666,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx5,1,0.0,0.3795640170574188,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx6,1,0.0,0.3062413334846496,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx7,1,1.0,0.4202147722244262,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx8,1,0.0,0.3581570386886596,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx9,1,1.0,0.4073210060596466,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx10,1,0.0,0.3597763776779175,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx11,1,1.0,0.3864071071147918,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx12,1,1.0,0.4091262221336365,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx13,1,1.0,0.3500814437866211,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx14,1,0.0,0.358633816242218,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx15,1,1.0,0.4424605965614319,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx16,1,0.0,0.4471096694469452,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx17,1,1.0,0.3660942614078522,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx18,1,0.0,0.42237189412117,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx19,1,1.0,0.4872732758522033,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx20,1,1.0,0.5382722616195679,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx21,1,1.0,0.4981763362884521,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx22,1,1.0,0.5112659931182861,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx23,1,1.0,0.3834466636180877,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx24,1,1.0,0.3915723264217376,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx25,1,0.0,0.2797122895717621,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx26,1,1.0,0.3696025907993316,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx27,1,1.0,0.3819102644920349,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx28,1,0.0,0.2984943091869354,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx29,1,0.0,0.404034823179245,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx30,1,0.0,0.4060837924480438,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx31,1,0.0,0.3995201587677002,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx32,1,1.0,0.5101057887077332,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx33,1,1.0,0.3367748558521271,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx34,1,0.0,0.4128515720367431,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx35,1,1.0,0.4515372216701507,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx36,1,0.0,0.4321127235889435,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx37,1,0.0,0.3534695208072662,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx38,1,1.0,0.452848345041275,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx39,1,1.0,0.3665326833724975,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx40,1,0.0,0.3776259124279022,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx41,1,0.0,0.4413270056247711,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx42,1,0.0,0.287190169095993,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx43,1,0.0,0.348572313785553,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx44,1,0.0,0.307149738073349,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx45,1,0.0,0.3187109529972076,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx46,1,0.0,0.2885432243347168,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx47,1,0.0,0.3174321949481964,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx48,1,0.0,0.3121978044509887,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx49,1,0.0,0.3398032784461975,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx50,1,0.0,0.3817827701568603,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx51,1,0.0,0.3658069372177124,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx52,1,0.0,0.4974218010902405,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx53,1,1.0,0.5359463691711426,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx54,1,0.0,0.3409077227115631,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx55,1,1.0,0.3884414136409759,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx56,1,0.0,0.421301394701004,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx57,1,0.0,0.4986061751842499,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx58,1,0.0,0.4108269810676574,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx59,1,1.0,0.3422376811504364,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx60,1,1.0,0.4826573431491852,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx61,1,1.0,0.4980589747428894,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx62,1,1.0,0.4784557521343231,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold1_idx63,1,0.0,0.3793938755989074,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx0,2,0.0,0.4730524122714996,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx1,2,0.0,0.3754218816757202,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx2,2,0.0,0.4383542537689209,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx3,2,1.0,0.47354856133461,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx4,2,0.0,0.3882600963115692,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx5,2,1.0,0.4173241555690765,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx6,2,0.0,0.4006240963935852,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx7,2,1.0,0.4519666135311126,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx8,2,1.0,0.4589177966117859,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx9,2,0.0,0.4228357374668121,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx10,2,0.0,0.3085370063781738,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx11,2,1.0,0.4189924001693725,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx12,2,1.0,0.5006262063980103,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx13,2,0.0,0.394676148891449,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx14,2,1.0,0.4882003664970398,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx15,2,0.0,0.3861677646636963,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx16,2,1.0,0.405090719461441,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx17,2,0.0,0.4302954375743866,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx18,2,0.0,0.4087550342082977,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx19,2,0.0,0.4710155427455902,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx20,2,1.0,0.4975873529911041,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx21,2,1.0,0.502600371837616,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx22,2,1.0,0.4740599393844604,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx23,2,0.0,0.4414117336273193,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx24,2,0.0,0.376247376203537,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx25,2,0.0,0.3960421681404114,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx26,2,0.0,0.4294566214084625,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx27,2,0.0,0.4468419253826141,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx28,2,0.0,0.3799118101596832,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx29,2,1.0,0.4243975579738617,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx30,2,0.0,0.3756045401096344,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx31,2,0.0,0.4110674858093261,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx32,2,0.0,0.4434035420417785,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx33,2,0.0,0.3362776339054107,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx34,2,0.0,0.3293516337871551,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx35,2,0.0,0.4941032230854034,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx36,2,0.0,0.3304187357425689,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx37,2,0.0,0.3366042971611023,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx38,2,0.0,0.3286488950252533,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx39,2,0.0,0.3387353122234344,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx40,2,0.0,0.3671488761901855,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx41,2,0.0,0.3888479769229889,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx42,2,0.0,0.33594810962677,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx43,2,0.0,0.4013981223106384,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx44,2,1.0,0.5050454139709473,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx45,2,1.0,0.4854968190193176,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx46,2,1.0,0.4864655435085296,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx47,2,0.0,0.4062194228172302,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx48,2,0.0,0.3722898066043854,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx49,2,0.0,0.3194851875305176,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx50,2,0.0,0.4078461825847626,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx51,2,0.0,0.4054304659366607,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx52,2,0.0,0.3324609994888305,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx53,2,1.0,0.500887393951416,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx54,2,1.0,0.5022130012512207,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx55,2,1.0,0.4462617039680481,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx56,2,0.0,0.2955938279628753,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx57,2,1.0,0.5089032053947449,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx58,2,0.0,0.3947272002696991,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx59,2,1.0,0.5708999633789062,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx60,2,0.0,0.4369671046733856,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx61,2,0.0,0.3205803334712982,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx62,2,1.0,0.4569857716560364,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold2_idx63,2,0.0,0.4759857356548309,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx0,3,0.0,0.3214649558067322,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx1,3,0.0,0.4231879413127899,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx2,3,0.0,0.3365780115127563,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx3,3,0.0,0.3332985937595367,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx4,3,0.0,0.4939402937889099,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx5,3,0.0,0.2849407494068146,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx6,3,0.0,0.3837210834026336,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx7,3,1.0,0.3983601331710815,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx8,3,1.0,0.4666386544704437,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx9,3,1.0,0.445214182138443,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx10,3,1.0,0.4313368201255798,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx11,3,1.0,0.5110942125320435,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx12,3,0.0,0.2615309655666351,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx13,3,1.0,0.3775985240936279,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx14,3,1.0,0.4015277326107025,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx15,3,1.0,0.4186066389083862,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx16,3,0.0,0.2795082628726959,aaronfeller_PeptideMTR_lg,bert_rerun2
bert_rerun2_fold3_idx17,3,1.0,0.3807804584503174,aaronfeller_PeptideMTR_lg,bert_rerun2
