molecule,fold,true,predicted,model,run
kan_rerun2_fold9_idx26,9,0.0,0.3998429775238037,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx27,9,0.0,0.9037925004959106,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx28,9,1.0,0.757788896560669,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx29,9,0.0,0.4884884655475616,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx30,9,1.0,0.7411637902259827,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx31,9,0.0,0.1997872143983841,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx32,9,0.0,0.0138378757983446,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx33,9,0.0,0.0187729876488447,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx34,9,0.0,0.1212389841675758,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx35,9,0.0,0.1403200477361679,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx36,9,0.0,0.8193891048431396,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx37,9,1.0,0.886235773563385,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx38,9,0.0,0.9116969108581544,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx39,9,1.0,0.962205410003662,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx40,9,0.0,0.0037534395232796,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx41,9,1.0,0.990160584449768,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx42,9,1.0,0.966516375541687,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx43,9,1.0,0.9490918517112732,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx44,9,1.0,0.5665057301521301,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx45,9,0.0,0.0406656563282012,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx46,9,0.0,0.0577325969934463,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx47,9,1.0,0.8964696526527405,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx48,9,0.0,0.0799368992447853,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx49,9,0.0,0.1241120174527168,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx50,9,1.0,0.7595601677894592,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx51,9,0.0,0.0078303674235939,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx52,9,0.0,0.2121023684740066,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx53,9,1.0,0.4672735035419464,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx54,9,0.0,0.3044170439243316,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx55,9,0.0,0.1498785018920898,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx56,9,0.0,0.0891386419534683,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx57,9,1.0,0.8197003602981567,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx58,9,0.0,0.4800180792808532,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx59,9,1.0,0.8299893140792847,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx60,9,1.0,0.904959797859192,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx61,9,0.0,0.6463040709495544,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx62,9,1.0,0.5973960757255554,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold9_idx63,9,0.0,0.267168641090393,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx0,10,0.0,0.1153539791703224,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx1,10,1.0,4.504932076088153e-05,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx2,10,0.0,0.0481424108147621,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx3,10,0.0,0.0319835320115089,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx4,10,0.0,0.0519044622778892,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx5,10,1.0,0.9966226816177368,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx6,10,0.0,0.8421458601951599,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx7,10,0.0,0.1182965636253357,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx8,10,0.0,0.0422896295785903,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx9,10,1.0,0.0334462486207485,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx10,10,0.0,0.0008329858537763,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx11,10,0.0,0.3570635914802551,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx12,10,0.0,0.5184209942817688,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx13,10,0.0,0.8328673243522644,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx14,10,1.0,0.0170456301420927,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx15,10,0.0,0.0842459723353385,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx16,10,1.0,0.9844314455986024,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx17,10,1.0,0.2931912839412689,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx18,10,1.0,0.0561945363879203,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx19,10,0.0,0.0087681859731674,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx20,10,0.0,4.672812679018534e-07,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx21,10,1.0,0.9882330298423768,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx22,10,0.0,0.0379780828952789,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx23,10,0.0,0.4619496762752533,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx24,10,1.0,0.4789564609527588,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx25,10,0.0,0.3416199386119842,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx26,10,0.0,0.448992520570755,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx27,10,1.0,0.4500758051872253,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx28,10,0.0,0.4504899084568023,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx29,10,0.0,1.834574163694924e-06,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx30,10,1.0,0.988143265247345,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx31,10,0.0,0.0045842705294489,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx32,10,1.0,0.1187932714819908,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx33,10,1.0,0.8518637418746948,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx34,10,1.0,0.0010475233430042,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx35,10,1.0,0.9999829530715942,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx36,10,0.0,0.0019463847856968,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx37,10,0.0,0.0013314847601577,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx38,10,1.0,0.0010566335404291,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx39,10,0.0,0.0012353690108284,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx40,10,0.0,0.0027735703624784,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx41,10,0.0,0.0130464415997266,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx42,10,0.0,0.0027858021203428,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx43,10,0.0,0.0182588025927543,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx44,10,0.0,0.0173812583088874,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx45,10,0.0,0.0001236179814441,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx46,10,1.0,0.8808814883232117,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx47,10,1.0,0.8971803784370422,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx48,10,0.0,0.0050091622397303,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx49,10,1.0,0.3026796281337738,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx50,10,0.0,0.7385672926902771,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx51,10,1.0,0.9998924732208252,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx52,10,0.0,0.0314604304730892,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx53,10,1.0,0.380944013595581,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx54,10,0.0,0.0013058740878477,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx55,10,1.0,0.9343761801719666,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx56,10,0.0,0.0001724097091937,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx57,10,0.0,0.0843033567070961,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx58,10,0.0,4.837206870433874e-05,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx59,10,1.0,0.0018473309464752,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx60,10,1.0,0.9931193590164183,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx61,10,1.0,0.9780821800231934,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx62,10,1.0,0.0301983337849378,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold10_idx63,10,0.0,0.0024959216825664,aaronfeller_PeptideMLM_lg,kan_rerun2
kan_rerun2_fold1_idx0,1,0.0,0.6457743048667908,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx1,1,0.0,0.1069746315479278,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx2,1,1.0,0.9876985549926758,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx3,1,0.0,0.0264113843441009,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx4,1,0.0,0.0081030530855059,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx5,1,0.0,0.0001490464055677,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx6,1,0.0,3.908632152160863e-06,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx7,1,1.0,0.9948574304580688,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx8,1,0.0,0.4436529278755188,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx9,1,1.0,0.538474440574646,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx10,1,0.0,0.2622482478618622,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx11,1,1.0,0.0176720898598432,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx12,1,1.0,0.987447202205658,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx13,1,1.0,0.8158014416694641,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx14,1,0.0,0.3695509731769562,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx15,1,1.0,0.9999240636825562,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx16,1,0.0,0.0012168943649157,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx17,1,1.0,0.834496796131134,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx18,1,0.0,0.9999096393585204,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx19,1,1.0,0.969541311264038,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx20,1,1.0,0.999463140964508,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx21,1,1.0,0.978775918483734,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx22,1,1.0,0.9117478132247924,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx23,1,1.0,0.8704828023910522,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx24,1,1.0,0.8308059573173523,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx25,1,0.0,0.0017239985754713,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx26,1,1.0,0.5821444988250732,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx27,1,1.0,0.954502284526825,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx28,1,0.0,3.5007054975721985e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx29,1,0.0,0.0460748560726642,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx30,1,0.0,0.0233467575162649,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx31,1,0.0,0.0869362652301788,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx32,1,1.0,0.989313781261444,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx33,1,1.0,0.6217407584190369,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx34,1,0.0,0.7281440496444702,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx35,1,1.0,0.9935014843940736,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx36,1,0.0,0.0038251322694122,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx37,1,0.0,0.0007618055096827,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx38,1,1.0,0.9065627455711364,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx39,1,1.0,0.5151472091674805,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx40,1,0.0,0.0698836296796798,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx41,1,0.0,0.0100615406408905,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx42,1,0.0,6.049618968972936e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx43,1,0.0,1.1515624009916792e-06,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx44,1,0.0,0.0048965127207338,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx45,1,0.0,0.002204377669841,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx46,1,0.0,0.0006336295045912,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx47,1,0.0,0.0006935039418749,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx48,1,0.0,0.0035779625177383,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx49,1,0.0,0.0014046188443899,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx50,1,0.0,0.127313494682312,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx51,1,0.0,0.0607017241418361,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx52,1,0.0,0.9999091625213624,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx53,1,1.0,0.9999998807907104,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx54,1,0.0,0.3566083312034607,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx55,1,1.0,0.8196353316307068,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx56,1,0.0,1.1269218447296225e-07,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx57,1,0.0,0.1734049022197723,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx58,1,0.0,0.0258604381233453,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx59,1,1.0,0.0624624863266944,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx60,1,1.0,0.7811669111251831,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx61,1,1.0,0.9999567270278932,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx62,1,1.0,0.9999144077301024,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold1_idx63,1,0.0,0.0091731362044811,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx0,2,0.0,0.0212326403707265,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx1,2,0.0,2.394747752987314e-06,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx2,2,0.0,0.2189944386482238,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx3,2,1.0,0.4743428826332092,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx4,2,0.0,0.93352073431015,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx5,2,1.0,0.0001335255074081,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx6,2,0.0,0.1805865615606308,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx7,2,1.0,0.99960857629776,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx8,2,1.0,0.9999656677246094,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx9,2,0.0,0.179047092795372,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx10,2,0.0,0.0243492200970649,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx11,2,1.0,0.8902543783187866,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx12,2,1.0,0.9990027546882628,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx13,2,0.0,0.9952946305274964,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx14,2,1.0,0.8106270432472229,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx15,2,0.0,0.8026195764541626,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx16,2,1.0,0.9880897402763368,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx17,2,0.0,0.434453547000885,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx18,2,0.0,0.0590646564960479,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx19,2,0.0,0.2559394240379333,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx20,2,1.0,0.6818895936012268,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx21,2,1.0,0.80060875415802,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx22,2,1.0,0.989398717880249,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx23,2,0.0,0.1742297708988189,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx24,2,0.0,0.0042760376818478,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx25,2,0.0,8.527246973244473e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx26,2,0.0,2.8933252906426787e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx27,2,0.0,0.0911636799573898,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx28,2,0.0,0.0092959012836217,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx29,2,1.0,0.2865600287914276,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx30,2,0.0,0.0440784059464931,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx31,2,0.0,0.0367019139230251,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx32,2,0.0,0.0011383373057469,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx33,2,0.0,7.663450105610536e-07,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx34,2,0.0,1.952480488398578e-06,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx35,2,0.0,0.998007833957672,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx36,2,0.0,1.092989623430185e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx37,2,0.0,2.036557270912453e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx38,2,0.0,5.650427738146391e-06,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx39,2,0.0,2.9028794870100683e-06,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx40,2,0.0,7.385947537841275e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx41,2,0.0,0.0007813564152456,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx42,2,0.0,3.0822050121059874e-06,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx43,2,0.0,2.512729224690701e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx44,2,1.0,0.7437366843223572,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx45,2,1.0,0.9588702321052552,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx46,2,1.0,0.9131590723991394,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx47,2,0.0,0.0800590589642524,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx48,2,0.0,0.006517962552607,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx49,2,0.0,0.0019959916826337,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx50,2,0.0,0.9976147413253784,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx51,2,0.0,0.9999964237213136,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx52,2,0.0,0.0016231540357694,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx53,2,1.0,0.994499921798706,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx54,2,1.0,0.9941396713256836,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx55,2,1.0,0.9968043565750122,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx56,2,0.0,0.0002158868446713,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx57,2,1.0,0.995960295200348,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx58,2,0.0,0.0238194353878498,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx59,2,1.0,0.9990352392196656,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx60,2,0.0,1.0716950782807544e-05,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx61,2,0.0,0.0002238961751572,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx62,2,1.0,0.3449279367923736,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold2_idx63,2,0.0,0.9742516875267028,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx0,3,0.0,0.0033309098798781,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx1,3,0.0,0.0962450727820396,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx2,3,0.0,0.0062410817481577,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx3,3,0.0,0.0017861452652141,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx4,3,0.0,0.3287209570407867,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx5,3,0.0,0.0103623215109109,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx6,3,0.0,0.0238183662295341,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx7,3,1.0,0.9114434123039246,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx8,3,1.0,0.9969700574874878,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx9,3,1.0,0.1139247417449951,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx10,3,1.0,0.9998630285263062,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx11,3,1.0,0.999993085861206,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx12,3,0.0,0.0003640053910203,aaronfeller_PeptideMTR_lg,kan_rerun2
kan_rerun2_fold3_idx13,3,1.0,0.0195986963808536,aaronfeller_PeptideMTR_lg,kan_rerun2
