molecule,fold,true,predicted,model,run
fold3_idx56,3,1.0,0.4741453528404236,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx57,3,1.0,0.4600439965724945,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx58,3,1.0,0.4764884710311889,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx59,3,0.0,0.4729040265083313,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx60,3,0.0,0.4722189009189605,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx61,3,0.0,0.4697389304637909,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx62,3,1.0,0.4644146263599396,aaronfeller_PeptideMTR_lg,bert_base
fold3_idx63,3,0.0,0.4776365160942077,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx0,4,0.0,0.3475982844829559,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx1,4,1.0,0.4580375552177429,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx2,4,0.0,0.3236826062202453,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx3,4,0.0,0.4342941641807556,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx4,4,0.0,0.3402315676212311,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx5,4,1.0,0.4305806159973144,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx6,4,1.0,0.4342894256114959,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx7,4,1.0,0.4566249251365661,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx8,4,0.0,0.2668169438838959,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx9,4,0.0,0.2884443700313568,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx10,4,0.0,0.2891335189342499,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx11,4,1.0,0.4303758144378662,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx12,4,0.0,0.4987041056156158,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx13,4,1.0,0.352675199508667,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx14,4,0.0,0.5298441648483276,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx15,4,1.0,0.3885655105113983,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx16,4,1.0,0.3902818858623504,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx17,4,1.0,0.5829652547836304,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx18,4,1.0,0.5201622247695923,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx19,4,0.0,0.3145563900470733,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx20,4,1.0,0.3859458863735199,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx21,4,0.0,0.2915354073047638,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx22,4,0.0,0.4416431486606598,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx23,4,0.0,0.504798173904419,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx24,4,1.0,0.4388282895088196,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx25,4,1.0,0.4836689829826355,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx26,4,1.0,0.4816845655441284,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx27,4,1.0,0.3405584990978241,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx28,4,0.0,0.3003773093223572,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx29,4,0.0,0.3241307735443115,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx30,4,0.0,0.3891201913356781,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx31,4,0.0,0.3788060843944549,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx32,4,0.0,0.3854239583015442,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx33,4,0.0,0.5062388777732849,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx34,4,1.0,0.5480342507362366,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx35,4,1.0,0.4953835010528564,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx36,4,0.0,0.449689656496048,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx37,4,0.0,0.5012955665588379,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx38,4,1.0,0.3560302555561065,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx39,4,0.0,0.2827616333961487,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx40,4,0.0,0.3773081004619598,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx41,4,0.0,0.3723023235797882,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx42,4,1.0,0.3427188694477081,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx43,4,1.0,0.3752016723155975,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx44,4,0.0,0.3023946285247803,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx45,4,0.0,0.3106090426445007,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx46,4,1.0,0.3638213276863098,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx47,4,0.0,0.3888695538043976,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx48,4,1.0,0.4251308143138885,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx49,4,1.0,0.4947961568832397,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx50,4,1.0,0.5624606609344482,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx51,4,0.0,0.2643734216690063,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx52,4,0.0,0.4290282428264618,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx53,4,0.0,0.4541100561618805,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx54,4,1.0,0.4833425879478454,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx55,4,0.0,0.3226949274539947,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx56,4,1.0,0.3948297500610351,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx57,4,0.0,0.4352885782718658,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx58,4,1.0,0.447916179895401,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx59,4,0.0,0.4124268889427185,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx60,4,1.0,0.328052669763565,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx61,4,1.0,0.4683594405651092,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx62,4,1.0,0.3840157687664032,aaronfeller_PeptideMTR_lg,bert_base
fold4_idx63,4,1.0,0.4445794224739074,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx0,5,1.0,0.4857634305953979,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx1,5,1.0,0.4592432081699371,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx2,5,0.0,0.4101448059082031,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx3,5,0.0,0.4070014059543609,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx4,5,0.0,0.3799648880958557,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx5,5,0.0,0.4055652618408203,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx6,5,1.0,0.491083562374115,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx7,5,0.0,0.400870144367218,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx8,5,1.0,0.4594587087631225,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx9,5,0.0,0.3594952225685119,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx10,5,0.0,0.4282889664173126,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx11,5,1.0,0.37005215883255,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx12,5,0.0,0.421076089143753,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx13,5,1.0,0.5668991208076477,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx14,5,0.0,0.4416506886482239,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx15,5,1.0,0.5354313850402832,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx16,5,1.0,0.4419898688793182,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx17,5,0.0,0.3923671543598175,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx18,5,1.0,0.444295585155487,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx19,5,1.0,0.4430544078350067,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx20,5,0.0,0.404359370470047,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx21,5,0.0,0.4506836831569671,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx22,5,0.0,0.3320976793766022,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx23,5,0.0,0.3334458470344543,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx24,5,1.0,0.3430566489696502,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx25,5,0.0,0.4116523265838623,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx26,5,1.0,0.521501898765564,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx27,5,0.0,0.4011873006820678,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx28,5,0.0,0.3239324986934662,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx29,5,0.0,0.4087558090686798,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx30,5,1.0,0.431142657995224,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx31,5,0.0,0.4997538328170776,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx32,5,1.0,0.404005616903305,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx33,5,0.0,0.3177835345268249,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx34,5,1.0,0.4280514419078827,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx35,5,0.0,0.3507848680019378,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx36,5,0.0,0.3018819093704223,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx37,5,0.0,0.3093481361865997,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx38,5,0.0,0.3087466657161712,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx39,5,0.0,0.3362250030040741,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx40,5,0.0,0.4307795763015747,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx41,5,0.0,0.4162828028202057,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx42,5,0.0,0.3865460455417633,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx43,5,1.0,0.4727806746959686,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx44,5,1.0,0.4837577044963836,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx45,5,0.0,0.3886255621910095,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx46,5,1.0,0.4845956265926361,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx47,5,1.0,0.4925227463245392,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx48,5,1.0,0.4750992953777313,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx49,5,1.0,0.5585384964942932,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx50,5,0.0,0.4267792105674743,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx51,5,0.0,0.3449766337871551,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx52,5,1.0,0.4015398621559143,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx53,5,0.0,0.3057229518890381,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx54,5,0.0,0.3719956576824188,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx55,5,0.0,0.410648912191391,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx56,5,1.0,0.5316994786262512,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx57,5,0.0,0.3603464365005493,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx58,5,1.0,0.5205406546592712,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx59,5,0.0,0.4312872588634491,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx60,5,0.0,0.4497464597225189,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx61,5,0.0,0.3152543902397156,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx62,5,0.0,0.4564122557640075,aaronfeller_PeptideMTR_lg,bert_base
fold5_idx63,5,0.0,0.4042637944221496,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx0,6,0.0,0.3482089936733246,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx1,6,0.0,0.3671536147594452,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx2,6,0.0,0.4682052135467529,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx3,6,0.0,0.3066910803318023,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx4,6,0.0,0.3444082140922546,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx5,6,0.0,0.3608837127685547,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx6,6,1.0,0.5698509216308594,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx7,6,0.0,0.4960056245326996,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx8,6,1.0,0.4793865084648132,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx9,6,0.0,0.337037056684494,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx10,6,1.0,0.4472110271453857,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx11,6,0.0,0.366170585155487,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx12,6,0.0,0.3562728464603424,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx13,6,1.0,0.3967198133468628,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx14,6,0.0,0.3466519117355346,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx15,6,0.0,0.4622625410556793,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx16,6,0.0,0.4163030385971069,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx17,6,1.0,0.5601957440376282,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx18,6,1.0,0.4518149495124817,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx19,6,0.0,0.3229226469993591,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx20,6,0.0,0.4986166059970855,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx21,6,1.0,0.4796854257583618,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx22,6,1.0,0.5369267463684082,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx23,6,0.0,0.4125205874443054,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx24,6,1.0,0.4294329285621643,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx25,6,1.0,0.4077955782413482,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx26,6,1.0,0.3631020486354828,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx27,6,0.0,0.2829896807670593,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx28,6,1.0,0.4211765229701996,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx29,6,1.0,0.3318264186382293,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx30,6,0.0,0.3632912039756775,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx31,6,1.0,0.4098947048187256,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx32,6,0.0,0.3638649582862854,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx33,6,1.0,0.3675126135349273,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx34,6,0.0,0.3190382421016693,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx35,6,1.0,0.4285424947738647,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx36,6,0.0,0.388832539319992,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx37,6,1.0,0.4244519174098968,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx38,6,0.0,0.3786832392215729,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx39,6,0.0,0.3866429328918457,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx40,6,0.0,0.468646228313446,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx41,6,0.0,0.3225202262401581,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx42,6,0.0,0.3125048279762268,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx43,6,0.0,0.4344013333320617,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx44,6,0.0,0.308504045009613,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx45,6,0.0,0.3080411553382873,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx46,6,0.0,0.3087737262248993,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx47,6,0.0,0.3102023601531982,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx48,6,0.0,0.308696836233139,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx49,6,0.0,0.3681529760360718,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx50,6,1.0,0.5323910713195801,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx51,6,0.0,0.5000907778739929,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx52,6,1.0,0.4748964011669159,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx53,6,1.0,0.4153392314910888,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx54,6,0.0,0.3011194169521332,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx55,6,0.0,0.3429251313209533,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx56,6,0.0,0.3030558824539184,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx57,6,1.0,0.3314114809036255,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx58,6,0.0,0.3610070049762726,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx59,6,1.0,0.5128937363624573,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx60,6,0.0,0.4109162092208862,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx61,6,1.0,0.4307233989238739,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx62,6,0.0,0.4177148938179016,aaronfeller_PeptideMTR_lg,bert_base
fold6_idx63,6,1.0,0.507111668586731,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx0,7,0.0,0.4663070440292358,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx1,7,0.0,0.4716722667217254,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx2,7,1.0,0.4720309972763061,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx3,7,1.0,0.4732655882835388,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx4,7,0.0,0.4720765650272369,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx5,7,1.0,0.4827211201190948,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx6,7,0.0,0.4642151296138763,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx7,7,1.0,0.4573352634906769,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx8,7,0.0,0.4701268970966339,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx9,7,0.0,0.4628208875656128,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx10,7,1.0,0.4632388949394226,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx11,7,0.0,0.4673358798027038,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx12,7,1.0,0.4630407989025116,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx13,7,1.0,0.467193454504013,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx14,7,0.0,0.4769784212112427,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx15,7,1.0,0.4651332199573517,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx16,7,1.0,0.4756057560443878,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx17,7,0.0,0.4767231345176697,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx18,7,1.0,0.4607975780963897,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx19,7,0.0,0.4819482862949371,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx20,7,1.0,0.4709807634353637,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx21,7,0.0,0.4717833995819092,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx22,7,0.0,0.4715552628040313,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx23,7,0.0,0.4854482412338257,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx24,7,1.0,0.4679039418697357,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx25,7,1.0,0.4677053689956665,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx26,7,1.0,0.4588184058666229,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx27,7,1.0,0.469012588262558,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx28,7,0.0,0.467255175113678,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx29,7,1.0,0.4701422452926636,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx30,7,1.0,0.4601476192474365,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx31,7,1.0,0.4585106372833252,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx32,7,1.0,0.472243994474411,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx33,7,1.0,0.4737096130847931,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx34,7,0.0,0.4742639362812042,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx35,7,1.0,0.4746890366077423,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx36,7,0.0,0.4656293392181396,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx37,7,0.0,0.4635096490383148,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx38,7,1.0,0.4663000404834747,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx39,7,0.0,0.4616903364658355,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx40,7,0.0,0.469028115272522,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx41,7,0.0,0.4664461016654968,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx42,7,0.0,0.4603041112422943,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx43,7,1.0,0.4633870124816894,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx44,7,1.0,0.4659715890884399,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx45,7,1.0,0.4653772711753845,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx46,7,1.0,0.4658105969429016,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx47,7,1.0,0.4697782099246979,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx48,7,0.0,0.4695759415626526,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx49,7,0.0,0.4670594930648803,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx50,7,1.0,0.4721989631652832,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx51,7,0.0,0.4787500202655792,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx52,7,1.0,0.479303628206253,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx53,7,1.0,0.4717138409614563,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx54,7,1.0,0.4725603759288788,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx55,7,0.0,0.4763585925102234,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx56,7,0.0,0.4826102554798126,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx57,7,0.0,0.4890197217464447,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx58,7,1.0,0.4665424525737762,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx59,7,1.0,0.4919260442256927,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx60,7,0.0,0.4763745963573456,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx61,7,0.0,0.4853845536708832,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx62,7,0.0,0.4712011814117431,aaronfeller_PeptideMTR_lg,bert_base
fold7_idx63,7,0.0,0.4731911122798919,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx0,8,1.0,0.5041230916976929,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx1,8,1.0,0.5145779252052307,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx2,8,0.0,0.3552629947662353,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx3,8,0.0,0.478865772485733,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx4,8,1.0,0.4546597599983215,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx5,8,1.0,0.4563380181789398,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx6,8,0.0,0.45452681183815,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx7,8,1.0,0.3759707510471344,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx8,8,0.0,0.3929535746574402,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx9,8,0.0,0.3586334586143493,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx10,8,1.0,0.5554723143577576,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx11,8,1.0,0.459087073802948,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx12,8,0.0,0.4143659472465515,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx13,8,1.0,0.3826504945755005,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx14,8,0.0,0.3942633867263794,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx15,8,0.0,0.449878841638565,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx16,8,0.0,0.4560419619083404,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx17,8,1.0,0.402434766292572,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx18,8,1.0,0.5196222066879272,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx19,8,0.0,0.4350032210350036,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx20,8,1.0,0.3644373714923858,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx21,8,1.0,0.4721978902816772,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx22,8,0.0,0.4002265632152557,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx23,8,0.0,0.377589076757431,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx24,8,1.0,0.3947300910949707,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx25,8,0.0,0.3054147362709045,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx26,8,0.0,0.3409271240234375,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx27,8,0.0,0.5060678720474243,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx28,8,1.0,0.591741681098938,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx29,8,1.0,0.4175292253494262,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx30,8,0.0,0.3284360468387604,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx31,8,0.0,0.3440662622451782,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx32,8,1.0,0.404097318649292,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx33,8,0.0,0.4300698041915893,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx34,8,1.0,0.431797057390213,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx35,8,0.0,0.3400082290172577,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx36,8,1.0,0.3851382434368133,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx37,8,0.0,0.2976376712322235,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx38,8,0.0,0.2972983121871948,aaronfeller_PeptideMTR_lg,bert_base
fold8_idx39,8,0.0,0.2883530855178833,aaronfeller_PeptideMTR_lg,bert_base
