molecule,fold,true,predicted,model,run
bert_rerun3_fold9_idx29,9,0.0,0.0752428621053695,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx30,9,1.0,0.9768388867378236,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx31,9,0.0,0.1545820832252502,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx32,9,0.0,0.0525119565427303,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx33,9,0.0,0.0564360246062278,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx34,9,0.0,0.0546950921416282,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx35,9,0.0,0.1122376173734664,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx36,9,0.0,0.6739053130149841,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx37,9,1.0,0.9360467791557312,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx38,9,0.0,0.7891843318939209,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx39,9,1.0,0.9388575553894044,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx40,9,0.0,0.0735120549798011,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx41,9,1.0,0.9727441668510436,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx42,9,1.0,0.9744544625282288,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx43,9,1.0,0.969607949256897,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx44,9,1.0,0.2255275249481201,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx45,9,0.0,0.1126042455434799,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx46,9,0.0,0.0980656147003173,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx47,9,1.0,0.9564844965934752,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx48,9,0.0,0.0866180509328842,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx49,9,0.0,0.0883203595876693,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx50,9,1.0,0.7352015972137451,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx51,9,0.0,0.0843567103147506,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx52,9,0.0,0.1158345937728881,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx53,9,1.0,0.2322300970554351,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx54,9,0.0,0.1367214918136596,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx55,9,0.0,0.958200991153717,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx56,9,0.0,0.1029276847839355,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx57,9,1.0,0.9798586368560792,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx58,9,0.0,0.6695347428321838,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx59,9,1.0,0.9462956190109252,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx60,9,1.0,0.9779842495918274,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx61,9,0.0,0.4230581521987915,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx62,9,1.0,0.4955478310585022,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold9_idx63,9,0.0,0.1451019495725631,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx0,10,0.0,0.4288201034069061,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx1,10,1.0,0.2405509203672409,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx2,10,0.0,0.5733718276023865,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx3,10,0.0,0.5641157627105713,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx4,10,0.0,0.4109454452991485,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx5,10,1.0,0.4220199286937713,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx6,10,0.0,0.2841348052024841,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx7,10,0.0,0.2790033221244812,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx8,10,0.0,0.2236891090869903,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx9,10,1.0,0.2101398557424545,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx10,10,0.0,0.2384157329797744,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx11,10,0.0,0.3766402900218963,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx12,10,0.0,0.4196324944496155,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx13,10,0.0,0.7806491255760193,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx14,10,1.0,0.2198172807693481,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx15,10,0.0,0.231730505824089,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx16,10,1.0,0.7745312452316284,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx17,10,1.0,0.335760623216629,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx18,10,1.0,0.2863749861717224,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx19,10,0.0,0.2274330854415893,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx20,10,0.0,0.1788845360279083,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx21,10,1.0,0.6224995851516724,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx22,10,0.0,0.41792893409729,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx23,10,0.0,0.2410463541746139,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx24,10,1.0,0.2289203852415084,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx25,10,0.0,0.2387091517448425,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx26,10,0.0,0.2238058894872665,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx27,10,1.0,0.2265680283308029,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx28,10,0.0,0.2233411520719528,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx29,10,0.0,0.1888816505670547,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx30,10,1.0,0.4483599662780761,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx31,10,0.0,0.2093513906002044,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx32,10,1.0,0.2598725259304046,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx33,10,1.0,0.8060125112533569,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx34,10,1.0,0.1813930422067642,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx35,10,1.0,0.7610688805580139,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx36,10,0.0,0.1528076529502868,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx37,10,0.0,0.1518040895462036,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx38,10,1.0,0.2782049179077148,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx39,10,0.0,0.340631902217865,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx40,10,0.0,0.1809717267751693,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx41,10,0.0,0.2376581132411956,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx42,10,0.0,0.2781238853931427,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx43,10,0.0,0.1698446273803711,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx44,10,0.0,0.1760079115629196,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx45,10,0.0,0.2032390236854553,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx46,10,1.0,0.5605125427246094,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx47,10,1.0,0.8090564608573914,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx48,10,0.0,0.328310489654541,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx49,10,1.0,0.2918347418308258,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx50,10,0.0,0.2827837765216827,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx51,10,1.0,0.8962036967277527,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx52,10,0.0,0.3677709996700287,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx53,10,1.0,0.4130967855453491,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx54,10,0.0,0.307143896818161,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx55,10,1.0,0.5694493651390076,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx56,10,0.0,0.261956125497818,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx57,10,0.0,0.4281133115291595,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx58,10,0.0,0.2399848252534866,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx59,10,1.0,0.1946545988321304,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx60,10,1.0,0.7062641382217407,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx61,10,1.0,0.7662481665611267,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx62,10,1.0,0.7567184567451477,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold10_idx63,10,0.0,0.2597804665565491,aaronfeller_PeptideMLM_lg,bert_rerun3
bert_rerun3_fold1_idx0,1,0.0,0.3330653607845306,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx1,1,0.0,0.3350968360900879,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx2,1,1.0,0.4925931990146637,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx3,1,0.0,0.3676486909389496,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx4,1,0.0,0.3345972299575805,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx5,1,0.0,0.3924455344676971,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx6,1,0.0,0.3223388791084289,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx7,1,1.0,0.4382442235946655,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx8,1,0.0,0.3767798840999603,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx9,1,1.0,0.4137060344219208,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx10,1,0.0,0.3546474575996399,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx11,1,1.0,0.4086918532848358,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx12,1,1.0,0.402190238237381,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx13,1,1.0,0.3581348955631256,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx14,1,0.0,0.3691989481449127,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx15,1,1.0,0.4741683900356293,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx16,1,0.0,0.477189689874649,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx17,1,1.0,0.385565847158432,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx18,1,0.0,0.4490556716918945,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx19,1,1.0,0.5677255988121033,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx20,1,1.0,0.6039456129074097,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx21,1,1.0,0.5512224435806274,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx22,1,1.0,0.5185558795928955,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx23,1,1.0,0.4035032391548157,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx24,1,1.0,0.4189891517162323,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx25,1,0.0,0.3025534451007843,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx26,1,1.0,0.3666040599346161,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx27,1,1.0,0.3735552132129669,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx28,1,0.0,0.3095590472221374,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx29,1,0.0,0.3840991854667663,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx30,1,0.0,0.3765477836132049,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx31,1,0.0,0.4272536635398865,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx32,1,1.0,0.5788384079933167,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx33,1,1.0,0.3595851957798004,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx34,1,0.0,0.3960942029953003,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx35,1,1.0,0.4419837594032287,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx36,1,0.0,0.510135293006897,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx37,1,0.0,0.3619476854801178,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx38,1,1.0,0.4581329226493835,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx39,1,1.0,0.3617840707302093,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx40,1,0.0,0.4021749198436737,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx41,1,0.0,0.4565277993679046,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx42,1,0.0,0.2829054296016693,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx43,1,0.0,0.3518081307411194,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx44,1,0.0,0.3295948803424835,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx45,1,0.0,0.3299736380577087,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx46,1,0.0,0.3015527725219726,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx47,1,0.0,0.328913539648056,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx48,1,0.0,0.3336498439311981,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx49,1,0.0,0.3570818603038788,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx50,1,0.0,0.381085604429245,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx51,1,0.0,0.3735538721084595,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx52,1,0.0,0.5309303998947144,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx53,1,1.0,0.5638834834098816,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx54,1,0.0,0.3743499219417572,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx55,1,1.0,0.4135659635066986,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx56,1,0.0,0.472974419593811,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx57,1,0.0,0.5591995120048523,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx58,1,0.0,0.4087593257427215,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx59,1,1.0,0.3691209852695465,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx60,1,1.0,0.4950146973133087,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx61,1,1.0,0.5510936975479126,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx62,1,1.0,0.5238233208656311,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold1_idx63,1,0.0,0.3808877468109131,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx0,2,0.0,0.5000307559967041,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx1,2,0.0,0.3797549605369568,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx2,2,0.0,0.4104820489883423,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx3,2,1.0,0.5405744314193726,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx4,2,0.0,0.3962737023830414,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx5,2,1.0,0.4320913553237915,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx6,2,0.0,0.4511509239673614,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx7,2,1.0,0.4504023492336273,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx8,2,1.0,0.4530062675476074,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx9,2,0.0,0.4724451601505279,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx10,2,0.0,0.314466655254364,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx11,2,1.0,0.5365459322929382,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx12,2,1.0,0.5019461512565613,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx13,2,0.0,0.4008098840713501,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx14,2,1.0,0.5180461406707764,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx15,2,0.0,0.4065679013729095,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx16,2,1.0,0.469220370054245,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx17,2,0.0,0.462230235338211,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx18,2,0.0,0.4324737191200256,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx19,2,0.0,0.4582610726356506,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx20,2,1.0,0.5119643807411194,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx21,2,1.0,0.5246508121490479,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx22,2,1.0,0.4600543975830078,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx23,2,0.0,0.4656481146812439,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx24,2,0.0,0.3786355555057525,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx25,2,0.0,0.4060744345188141,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx26,2,0.0,0.4370347857475281,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx27,2,0.0,0.5163655877113342,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx28,2,0.0,0.4063659012317657,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx29,2,1.0,0.4353348910808563,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx30,2,0.0,0.3927092850208282,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx31,2,0.0,0.3955482542514801,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx32,2,0.0,0.5033724904060364,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx33,2,0.0,0.3524786233901977,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx34,2,0.0,0.3466100990772247,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx35,2,0.0,0.50316321849823,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx36,2,0.0,0.3504376411437988,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx37,2,0.0,0.3529148995876312,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx38,2,0.0,0.346752405166626,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx39,2,0.0,0.3506328761577606,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx40,2,0.0,0.3835168182849884,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx41,2,0.0,0.4373885095119476,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx42,2,0.0,0.3500286042690277,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx43,2,0.0,0.460829883813858,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx44,2,1.0,0.55672287940979,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx45,2,1.0,0.5384488701820374,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx46,2,1.0,0.5455535650253296,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx47,2,0.0,0.4397100806236267,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx48,2,0.0,0.3600310385227203,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx49,2,0.0,0.3233862817287445,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx50,2,0.0,0.4398818612098694,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx51,2,0.0,0.4258741438388824,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx52,2,0.0,0.3253494799137115,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx53,2,1.0,0.5383643507957458,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx54,2,1.0,0.5381761193275452,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx55,2,1.0,0.5016151666641235,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx56,2,0.0,0.3085567057132721,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx57,2,1.0,0.5309557318687439,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx58,2,0.0,0.4437614977359772,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx59,2,1.0,0.625494658946991,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx60,2,0.0,0.480412095785141,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx61,2,0.0,0.3247857093811035,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx62,2,1.0,0.4733624160289764,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold2_idx63,2,0.0,0.5142800211906433,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx0,3,0.0,0.340284913778305,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx1,3,0.0,0.4577861130237579,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx2,3,0.0,0.3543871641159057,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx3,3,0.0,0.353475958108902,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx4,3,0.0,0.5241743922233582,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx5,3,0.0,0.3140705525875091,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx6,3,0.0,0.3984549343585968,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx7,3,1.0,0.4927866160869598,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx8,3,1.0,0.4514912366867065,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx9,3,1.0,0.426942229270935,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx10,3,1.0,0.4330248832702636,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx11,3,1.0,0.5172605514526367,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx12,3,0.0,0.2937267422676086,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx13,3,1.0,0.4064688384532928,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx14,3,1.0,0.3568440973758697,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx15,3,1.0,0.4658388495445251,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx16,3,0.0,0.312334805727005,aaronfeller_PeptideMTR_lg,bert_rerun3
bert_rerun3_fold3_idx17,3,1.0,0.3915693759918213,aaronfeller_PeptideMTR_lg,bert_rerun3
